Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2017-06-06,10.851271,23.300329,20.000179,190.345596,29.237761,108.91999799999999,13.69,51.990295,37.350429999999996,9.45,12.09,221.069443,,185.744415
2017-06-07,10.841333,23.230509,20.000179,190.485168,29.247757,109.040001,13.74,51.951149,37.440212,9.44,12.1,221.45771800000003,,185.644608
2017-06-08,10.831396,23.54969,19.960417,190.624725,29.57762,109.349998,13.75,52.058807,37.510048,9.43,12.12,221.517456,,187.191574
2017-06-09,10.82146,23.868873999999998,19.870953,191.551819,29.417686,108.550003,13.56,52.039229999999996,37.500071999999996,9.43,12.17,221.33825699999997,,187.700577
2017-06-12,10.82146,23.878847,19.79143,191.890778,29.297735,108.5,13.47,51.667316,37.470146,9.43,12.2,221.13913,,187.670624
2017-06-13,10.82146,24.028463000000002,19.980299,192.82783500000002,29.497652000000002,109.25,13.58,51.911999,37.689617,9.45,12.26,222.194443,,188.98803700000002
2017-06-14,10.871144000000001,23.819,19.970357999999997,192.08016999999998,29.367706,109.260002,13.58,51.950001,37.619785,9.45,12.26,221.985382,,188.089813
2017-06-15,10.851271,23.659409,19.711906,191.332504,29.197777000000002,109.08000200000001,13.52,51.549999,37.529999,9.44,12.25,221.53736899999998,,187.1716
2017-06-16,10.861208,23.589588,19.870953,191.482056,29.117811,109.050003,13.52,51.830002,37.490002000000004,9.43,12.32,221.597107,,186.94206200000002
2017-06-19,10.851271,23.739204,19.940535,193.406036,29.447671999999997,110.220001,13.68,52.360001000000004,37.82,9.44,12.38,223.44889799999999,,188.49899299999998
2017-06-20,10.871144000000001,23.410048,19.821251,191.72131299999998,29.167790999999998,109.199997,13.6,51.93,37.549999,9.42,12.27,221.955521,,186.610001
2017-06-21,10.871144000000001,23.160686,19.821251,191.42224099999999,29.197777000000002,109.230003,13.68,52.049999,37.509997999999996,9.39,12.24,221.84599300000002,,185.809998
2017-06-22,10.871144000000001,23.230509,19.861012,191.51196299999998,29.287739000000002,109.339996,13.68,52.18,37.48,9.39,12.25,221.75,,186.21000700000002
2017-06-23,10.881082000000001,23.420021,19.920656,191.641556,29.587614000000002,109.720001,13.72,52.240002000000004,37.549999,9.4,12.3,222.08999599999999,,187.46000700000002
2017-06-26,10.894026,23.54969,19.910715,192.139999,29.57762,109.709999,13.67,52.41,37.580002,9.41,12.39,222.16000400000001,,187.990005
2017-06-27,10.864153,23.449945,19.910715,191.25,29.167790999999998,108.769997,13.53,52.310001,37.290001000000004,9.42,12.32,220.36999500000002,,186.270004
2017-06-28,10.854194999999999,23.819,20.029999,193.440002,29.647589,109.720001,13.68,52.48,37.66,9.42,12.37,222.350006,,188.66000400000001
2017-06-29,10.834278999999999,23.780001000000002,19.93,192.46000700000002,29.347715,108.620003,13.5,52.040001000000004,37.34,9.41,12.29,220.44999700000002,,187.259995
2017-06-30,10.814363,23.799999,19.98,192.690002,29.387696999999996,108.910004,13.5,51.919998,37.419998,9.42,12.3,220.80000299999998,,187.570007
2017-07-03,10.794447,24.08,19.91,193.669998,29.467665000000004,108.970001,13.45,51.900002,37.52,9.42,12.35,221.330002,,188.770004
2017-07-05,10.804405000000001,23.9,19.9,193.979996,29.537634000000004,109.400002,13.55,51.830002,37.57,9.42,12.27,221.690002,,188.110001
2017-07-06,10.784489,23.57,19.83,191.96000700000002,29.147799,108.360001,13.44,51.689999,37.240002000000004,9.4,12.13,219.69999700000002,,185.570007
2017-07-07,10.77453,23.790001,19.809998999999998,192.990005,29.467665000000004,109.5,13.56,51.82,37.509997999999996,9.39,12.19,221.11000099999998,,187.28999299999998
2017-07-10,10.794447,23.73,19.860001,193.279999,29.337719,109.379997,13.6,51.959998999999996,37.529999,9.39,12.19,221.309998,,186.610001
2017-07-11,10.794447,23.76,19.9,192.830002,29.497652000000002,109.510002,13.62,52.150002,37.5,9.38,12.18,221.13999900000002,,187.119995
2017-07-12,10.824321000000001,23.889999,20.030001000000002,193.929993,29.767540000000004,110.489998,13.77,52.639998999999996,37.790001000000004,9.41,12.28,222.77999900000003,,188.580002
2017-07-13,10.814363,24.02,20.110001,194.41000400000001,29.737553000000002,110.379997,13.77,52.970001,37.880001,9.42,12.31,223.19999700000002,,188.899994
2017-07-14,10.824321000000001,24.040001,20.299999,195.229996,29.817518,110.900002,13.84,53.240002000000004,38.060001,9.43,12.36,224.25,,189.550003
2017-07-17,10.834278999999999,24.1,20.309998999999998,195.080002,29.827515000000002,110.83000200000001,13.83,53.299999,38.080002,9.45,12.38,224.24000499999997,,189.850006
2017-07-18,10.864153,23.99,20.389999,194.5,29.787531,110.889999,13.89,53.450001,38.049999,9.46,12.34,224.38000499999998,,189.419998
2017-07-19,10.864153,24.280001000000002,20.48,195.529999,30.087406,111.58000200000001,13.99,53.700001,38.27,9.47,12.45,225.61000099999998,,191.399994
2017-07-20,10.864153,24.25,20.540001,195.71000700000002,30.127388,111.550003,13.98,53.869999,38.27,9.48,12.47,225.58999599999999,,191.309998
2017-07-21,10.884068,24.120001000000002,20.51,195.979996,30.017435,111.610001,13.96,53.82,38.290001000000004,9.48,12.49,225.5,,190.71000700000002
2017-07-24,10.87411,24.09,20.49,195.720001,30.137384,111.83000200000001,14.0,53.790001000000004,38.27,9.48,12.46,225.270004,,191.08999599999999
2017-07-25,10.837189,24.4,20.49,196.96000700000002,30.337301,112.120003,13.97,53.810001,38.41,9.48,12.51,225.92999300000002,,192.490005
2017-07-26,10.867125999999999,24.190001000000002,20.629998999999998,196.25,30.187365000000003,111.879997,14.01,54.18,38.389998999999996,9.49,12.5,225.99000499999997,,191.509995
2017-07-27,10.857147,24.139999,20.59,195.360001,29.867496000000003,110.849998,13.97,54.16,38.299999,9.48,12.52,225.789993,,190.580002
2017-07-28,10.867125999999999,24.07,20.620001000000002,195.600006,29.817518,110.449997,13.97,54.02,38.32,9.49,12.49,225.5,,190.03999299999998
2017-07-31,10.867125999999999,24.02,20.68,196.169998,29.767540000000004,110.050003,13.92,54.150002,38.299999,9.48,12.46,225.33999599999999,,189.649994
2017-08-01,10.897063000000001,24.059998999999998,20.700001,196.520004,29.817518,110.559998,13.96,54.380001,38.389998999999996,9.49,12.48,225.88999900000002,,190.029999
2017-08-02,10.897063000000001,23.85,20.73,196.240005,29.467665000000004,110.040001,13.97,54.470001,38.369999,9.49,12.4,226.039993,,188.46000700000002
2017-08-03,10.917021,23.73,20.709999,195.259995,29.367706,110.139999,13.95,54.43,38.279999,9.48,12.36,225.58999599999999,,187.800003
2017-08-04,10.887084,23.84,20.700001,196.050003,29.527641,110.440002,13.98,54.41,38.349998,9.48,12.31,226.020004,,188.550003
2017-08-07,10.897063000000001,23.799999,20.74,195.929993,29.627598,110.75,14.05,54.580002,38.439999,9.48,12.31,226.399994,,188.78999299999998
2017-08-08,10.887084,23.719998999999998,20.68,195.630005,29.447671999999997,110.43,14.0,54.57,38.34,9.47,12.3,225.88000499999998,,188.16000400000001
2017-08-09,10.907043,23.52,20.629998999999998,195.509995,29.207773,110.089996,13.97,54.099998,38.290001000000004,9.43,12.21,225.830002,,186.809998
2017-08-10,10.907043,23.07,20.440001000000002,192.25,28.588034000000004,108.349998,13.72,53.349998,37.700001,9.4,12.04,222.63999900000002,,183.649994
2017-08-11,10.917021,23.059998999999998,20.4,192.520004,28.787948999999998,108.849998,13.79,53.209998999999996,37.720001,9.39,12.04,222.940002,,184.130005
2017-08-14,10.907043,23.33,20.469998999999998,194.619995,29.167790999999998,110.08000200000001,13.96,53.66,38.130001,9.41,12.14,225.190002,,186.300003
2017-08-15,10.887084,23.139999,20.379998999999998,194.25,29.007858000000002,109.879997,13.97,53.630001,38.09,9.4,12.03,225.13000499999998,,185.229996
2017-08-16,10.907043,23.110001,20.549999,194.279999,29.077827000000003,110.540001,14.03,54.029999,38.169998,9.41,12.07,225.50999500000003,,185.649994
2017-08-17,10.927,22.67,20.43,190.83999599999999,28.538054,109.050003,13.83,53.5,37.580002,9.4,11.9,222.039993,,182.619995
2017-08-18,10.927,22.67,20.440001000000002,190.53999299999998,28.468082,108.839996,13.84,53.669998,37.529999,9.39,11.88,221.63999900000002,,182.360001
2017-08-21,10.936979,22.610001,20.48,190.779999,28.468082,109.0,13.87,53.700001,37.549999,9.43,11.87,221.899994,,182.320007
2017-08-22,10.917021,22.84,20.540001,192.71000700000002,28.807940999999996,110.220001,14.06,54.040001000000004,37.939999,9.38,11.97,224.11999500000002,,184.119995
2017-08-23,10.946959,22.809998999999998,20.540001,192.16000400000001,28.667999,109.82,13.98,54.139998999999996,37.830002,9.38,11.95,223.36000099999998,,183.860001
2017-08-24,10.927,22.860001,20.51,192.330002,28.76,109.82,13.97,54.139998999999996,37.759997999999996,9.39,11.96,222.899994,,184.029999
2017-08-25,10.94,23.030001000000002,20.639999,192.529999,28.76,110.050003,13.96,54.360001000000004,37.830002,9.4,12.02,223.30000299999998,,184.550003
2017-08-28,10.95,23.01,20.68,192.139999,28.9,110.230003,13.98,54.400002,37.830002,9.41,11.98,223.419998,,184.690002
2017-08-29,10.96,23.02,20.58,192.03999299999998,28.959999,110.260002,14.01,54.200001,37.84,9.4,11.95,223.63999900000002,,184.71000700000002
2017-08-30,10.96,23.16,20.57,192.800003,29.120001000000002,110.949997,14.11,54.259997999999996,38.040001000000004,9.4,11.95,224.729996,,186.029999
2017-08-31,10.97,23.35,20.790001,194.100006,29.5,112.040001,14.23,54.650002,38.259997999999996,9.42,12.01,226.020004,,187.889999
2017-09-01,10.96,23.52,20.84,194.850006,29.67,112.18,14.23,54.740002000000004,38.360001000000004,9.43,12.04,226.5,,188.78999299999998
2017-09-05,11.01,23.16,20.74,192.929993,29.4,111.519997,14.16,54.389998999999996,38.029999,9.42,11.92,224.789993,,186.899994
2017-09-06,10.98,23.24,20.809998999999998,193.740005,29.41,111.75,14.16,54.540001000000004,38.130001,9.43,11.94,225.5,,187.220001
2017-09-07,11.01,23.08,21.030001000000002,192.550003,29.370001000000002,111.75,14.23,54.900002,38.119999,9.43,11.85,225.50999500000003,,186.699997
2017-09-08,11.01,23.139999,21.040001,191.949997,29.389999,111.879997,14.2,55.049999,38.150002,9.42,11.86,225.17999300000002,,186.91000400000001
2017-09-11,10.97,23.469998999999998,21.09,193.619995,29.66,112.980003,14.35,55.490002000000004,38.59,9.42,11.98,227.61999500000002,,189.0
2017-09-12,10.95,23.780001000000002,21.16,195.169998,29.809998999999998,113.389999,14.37,55.610001000000004,38.720001,9.42,12.05,228.399994,,190.16000400000001
2017-09-13,10.94,23.870001000000002,21.07,195.83999599999999,29.799999,113.019997,14.38,55.470001,38.720001,9.42,12.03,228.580002,,190.16000400000001
2017-09-14,10.95,23.780001000000002,21.129998999999998,195.449997,29.75,112.949997,14.34,55.450001,38.650002,9.43,12.01,228.399994,,189.96000700000002
2017-09-15,10.95,23.9,21.16,195.83999599999999,29.860001,113.08000200000001,14.33,55.459998999999996,38.610001000000004,9.43,12.06,228.850006,,190.66000400000001
2017-09-18,10.94,24.059998999999998,21.18,196.270004,30.1,113.620003,14.36,55.689999,38.689999,9.43,12.02,229.190002,,191.66000400000001
2017-09-19,10.94,24.08,21.290001,196.860001,30.059998999999998,113.58000200000001,14.35,55.93,38.720001,9.43,11.99,229.44999700000002,,190.740005
